PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH
0.029475,0.5945391220736077,0.3062022983135042,0.5377009714330601,-17720
0.04660952380952381,0.4920722321444756,0.3842068130556564,0.7494133517424985,-11040
0.02941211543047937,,,0.4775207720350079,-23045
0.02938118811881188,,0.4956658291397297,0.4421274513561936,-16798
0.03226,,0.7898803468924867,0.5659130796679341,-20695
0.0793,,0.4920600938649263,0.281352656338013,-9972
0.03614391951006124,,0.5585066276769286,0.3667107191394339,-21462
0.05,,,0.5651447414958177,-19746
0.03615422721268164,0.2990073503129227,0.6925590674998008,0.6898692733735727,-14570
0.02924,0.2669279259905281,0.646329897706246,0.6798596902089087,-13958
0.05,0.5517927017783226,0.5867400085415683,0.4720841737865462,-11175
0.03558911651870115,,0.324891229465852,0.7757367841085786,-14387
0.05446537059538275,,,0.2650475600360688,-9337
0.05,,,0.5597955289917338,-12720
0.029385,0.8397843143434517,0.4794489811780563,0.6402118917588224,-14964
0.0488771466314399,0.4048847173376581,0.5867400085415683,0.5110158952657367,-11680
0.09401269818749335,0.2281869209940157,0.1317701325313814,0.5718500003778979,-12893
0.040345303867403315,0.573774123646221,0.5602843280409464,0.7630599736275052,-19607
0.039657142857142856,,0.4489622731076524,0.5529247106294252,-16596
0.02648857708220903,,0.7544061731797895,0.5246594275674267,-14878
0.054626666666666664,0.7331179978034345,0.1519345490496476,0.6534536193198112,-14023
0.06726176259851922,,0.5226973172821112,0.2948461495805552,-20269
0.02924,,0.4031416766587513,0.3228673544985046,-21938
0.05791519434628975,,0.4507472818545589,0.7327258476069474,-23021
0.09218586582997161,0.1663078064744509,,0.1157590817449902,-9590
0.07301568339676093,0.4008125980087475,0.1301285429480269,0.6837829205874187,-16956
0.07900808559294348,,0.3170317785834444,0.0486525757897778,-11420
0.09232053422370617,,0.6594055320683344,0.5184006074145391,-19828
0.02935726210350584,0.3999361530547749,0.475849908720221,0.6318798514022417,-11833
0.06118,,,0.6883936022512458,-20893
0.05423636363636364,,0.3589512285783967,0.3391351766587919,-15588
0.027496808406167143,,0.2340151665320674,0.7834279437583854,-15274
0.09943714821763602,,0.4031416766587513,0.7479197144623475,-18114
0.02749800796812749,,0.6058362647264226,0.3299975832132819,-22111
0.032255746332187196,0.4264432600499283,0.6706517530862718,0.5716840181170981,-12430
0.058603595255744996,,0.5902333386185574,0.6158305455042848,-11056
0.0924928644515052,0.5087199036011677,0.5531646987710016,0.3754526358645565,-13813
0.04685435931307794,0.6508408237572043,0.3656165070113335,0.2746462552988685,-19315
0.05583333333333333,,,0.6933672237412807,-13450
0.046508163508521036,,0.3996756156233169,0.514064494671711,-14794
0.05822857142857143,0.3087355724050097,0.1745642655572634,0.6026238850939697,-9600
0.030528554070473876,0.6890065500961741,0.6577838002083306,0.4793760610586039,-17861
0.05,0.2613390769629597,0.4294236843421945,0.5490619673913499,-10046
0.06085776992013656,,,0.2278736954377937,-15495
0.07900196014374387,0.3904353946116438,,0.7310781502119575,-15622
0.04893,0.4311305554577116,0.1385128770585923,0.4283464444276688,-9717
0.026452387222233475,0.7204716858075443,0.4083588531230431,0.7387460298766073,-12625
0.0481,0.6426093009507727,0.7557400501752248,0.5964391699519216,-19566
0.0512674060471102,,0.5262949398096192,0.0450903915540725,-21258
0.051058317231688036,,0.7675231046555077,0.6275304354888024,-12220
0.07299230769230769,0.6420955207129354,0.8256357449717892,0.6352254835852345,-12326
0.029337931034482758,,0.5673792367572691,0.6041101256702387,-21289
0.05,0.3152569009145328,0.5298898341969072,0.7143774586334272,-15250
0.03807040075485545,,0.6212263380626669,0.3312849371997635,-21940
0.051335174953959485,,0.4866531565147181,0.6245355143357533,-21186
0.05,0.6413333881390662,0.5424451438613613,0.6565223429478028,-15494
0.02935648587063187,,0.5602843280409464,0.5022924967235523,-14184
0.042929474719842584,,0.3723336657058204,0.4511475139180595,-15617
0.039882955606285256,0.9042627413003846,0.7238369900414456,0.6276582076017128,-19427
0.0794881343308846,,0.807273923277881,0.2675384198957301,-22469
0.05,,0.5316861425197883,0.5519569011038675,-18375
0.05157593123209169,,0.7738956942145427,0.5392498094388993,-17632
0.030513333333333333,,0.3689687382528466,0.653458571260668,-22596
0.030564625036325406,,0.7136313997323308,0.5255101164991619,-20771
0.06959053685168334,,0.6971469077844458,0.6815469448784708,-21722
0.03239732569245463,,,0.4660392283340762,-16955
0.044336633663366334,0.6238004716767634,,0.5142174453088691,-19930
0.051180832955546623,0.2131895698651784,0.5656079814115492,0.0603171101983481,-11588
0.05,0.5815354554303364,0.5762088360175724,0.6999521902017241,-16264
0.10159474671669794,,0.5709165417729987,0.527505373832961,-19574
0.05,0.4662167199462111,0.2366108235287817,0.3679354699217693,-10493
0.06448,,0.6279908192952864,0.2598076423985638,-17394
0.04404738037957765,,0.520897599048938,0.6750768012581112,-21997
0.03249640489925453,0.2294894512817757,0.5495965024956946,0.6952793695170073,-11157
0.026635229147242343,,,0.0531402933898,-19802
0.06794,,0.633031641417419,0.0618521481365673,-13019
0.05,0.6434898837204658,0.6706517530862718,0.6676275041392051,-18653
0.029236227045075124,0.4431945070648219,0.237916079507114,0.6163270810124146,-13382
0.029390625,,0.5779691187553125,0.2407392316605993,-11922
0.044218934911242604,0.7757624869443737,0.5046813193144684,0.6915930124139325,-22837
0.053275,,0.5726825047161584,0.2635975334401192,-10290
0.03236115962277331,,0.7281412993111438,0.6669380995327722,-18096
0.029339853300733496,,0.475849908720221,0.6554218572850649,-15098
0.029471561513413444,,,0.6241611142931356,-21593
0.0442543777202597,0.362918136894314,0.4561097392782771,0.4025437510482945,-15794
0.04823467416125066,,0.3689687382528466,0.2103372552112397,-11464
0.03611878453038674,0.2549304769827408,0.2764406945454034,0.5563817057531176,-11683
0.05133980582524272,,0.5406544504453575,0.5018004844023739,-15171
0.027497380370241006,0.4790852768942374,0.4543210601605785,0.4866221167718973,-11734
0.03273612945838838,0.3635355812516191,0.2301588968634147,0.6908929456409371,-15034
0.05,0.4646793930349312,0.6738300778602003,0.4861577749817941,-11457
0.03591403274532847,0.3943997069128024,0.22009464485041,0.3914411560767423,-14949
0.09831144465290807,,0.4170996682522097,0.5111033227992997,-24781
0.05425,,0.4418358231994413,0.7463125568357621,-19532
0.06436677405254893,0.3487847408780362,0.646329897706246,0.5836975753391052,-11882
0.10541428571428571,0.3296602823977623,0.3791004853998145,0.5573206474495658,-10226
0.05,,0.4543210601605785,0.4781809682309262,-22584
0.04262254859005591,0.3815738054171961,0.3392876999089139,0.4421436323855902,-12397
0.036281919300976725,,0.4776491548517548,0.5739207291958087,-14773
0.09873358348968105,,0.6023863442690867,0.5697445889788223,-21991
0.029238738738738737,,0.4543210601605785,0.7019187168682417,-15667
0.05,,0.6041125998015721,0.5824323648077746,-13277
0.027573337509134564,,0.4507472818545589,0.3137102668182909,-16860
0.03631384852487891,,0.4830501881366946,0.6592784732587706,-18493
0.0544032659986215,,0.7503751495159068,0.6216956268248701,-15048
0.06682857142857143,,0.6479768603302221,0.5656874465968567,-10080
0.05423636363636364,,0.2525986978339766,0.0613528261041832,-8541
0.05451331737243753,0.3704681092494929,,0.588900780040256,-9207
0.042366666666666664,,0.3825018041447388,0.3205482834407718,-19083
0.10583563535911603,0.0644870558064768,0.3689687382528466,0.4758569947527115,-8481
0.03317506906077348,0.5594140042165797,0.2678689358444539,0.6292053832377807,-19933
0.03891537749116729,0.5238491795189549,0.5262949398096192,0.5235631372712037,-12302
0.0482779168156358,,,0.6607946816888937,-19578
0.03872582442931976,0.7420246726467813,0.6832688314232291,0.6137901611113196,-23617
0.03799,0.8456881716809999,,0.6937529757826999,-21704
0.10010596026490066,0.7570621824139041,,0.6189505236156903,-15651
0.0466,,0.0780157665225257,0.1012606088745696,-20527
0.0364,0.7488945440368052,,0.5466894253471194,-21992
0.07958,,0.3859146722745145,0.6210010673322365,-16810
0.10609756097560975,,0.6642482627052363,0.7543899680800699,-14454
0.05613,,0.3233112448967859,0.5208623714389733,-15699
0.07782147539029913,0.8772606047318751,0.4066174366275036,0.411182281498092,-9615
0.05,0.6255765571097943,0.3740208032583212,0.702896911120988,-9577
0.03824074611968123,0.4361693150904072,0.7544061731797895,0.4082206805794236,-14208
0.05,0.7058821308422475,0.2458512138252296,0.7736949273847079,-15669
0.1077,0.66876641407804,0.3092753558842053,0.4586085555130808,-9190
0.03977456367162249,,0.5513812618027899,0.223149350885884,-15930
0.04833076923076923,0.6791689902046815,,0.5729846696465773,-18250
0.06763043478260869,0.7351280261998909,0.6817058776720116,0.7217701538752703,-16250
0.05424970402525651,0.4208381247757499,0.5919766183185521,0.626819698030074,-13183
0.029384977486696686,,,0.7253915958409962,-22357
0.032453333333333334,0.4615408759029858,0.7544061731797895,0.604936147916832,-16994
0.09967897704281205,0.7935537263681567,0.8128226070575616,0.6785637263083949,-22427
0.05,,0.7435593141311444,0.4398256208417583,-21364
0.07318811881188118,,0.470456116119975,0.6601277577887161,-15332
0.03225830930338443,,0.4578995512067301,0.6899768700175408,-17397
0.09172,0.2992797799253816,,0.6302047884059581,-10086
0.05,0.6178452086195644,0.3108182544189319,0.7571950362370831,-14998
0.032259411684308036,,0.8193176922872417,0.7094486613920431,-17051
0.03966,0.7072584750189668,0.524496446363472,0.6488290589644723,-21780
0.03613680038433822,,0.7001838506835805,0.5998242208881726,-12791
0.02937440305635148,,0.7700870700124128,0.6154114057580812,-20829
0.06843729336566012,0.1332090740467217,0.0426338430544307,0.3812129257871774,-8611
0.0472,0.2533738413343524,0.5549467685334323,0.3001979594130008,-13176
0.029381298147514934,,,0.0657808033187125,-19677
0.03638743455497382,0.5140892701036464,0.2055981385493208,0.6495014041782479,-15790
0.07011828935395814,,,0.6928043771594605,-15422
0.10796922492401216,0.5784626982624442,,0.5915505010985768,-13596
0.06681892185238784,,0.3944954053123993,0.2859559140656612,-8472
0.0488771466314399,,0.6023863442690867,0.6849826791105149,-18364
0.05106,,0.6313545365850379,0.1643790185697897,-11200
0.07786310517529216,0.2586333401683517,0.4525335592581747,0.6317628525768747,-12447
0.06403248340901152,0.7679238106339409,,0.6827607239398755,-17046
0.0974108818011257,,0.5989262182569273,0.6513708764512699,-21423
0.046930505915199185,,,0.2622583692422573,-11582
0.0483,0.6091175723049299,0.5262949398096192,0.5451499236047679,-11285
0.042369697309949605,,0.2851799046358216,0.7235539228188402,-21783
0.03768989431968296,,0.05384435347241,0.601780489669807,-19874
0.050932944060786405,,0.3944954053123993,0.6717439697513481,-17170
0.02645181061341233,0.4069908021229085,0.5919766183185521,0.1025816549155789,-9129
0.051055555555555555,0.3174515932091305,,0.6022415512067911,-13727
0.06996153846153846,,0.5334816299804352,0.5660151428029897,-18661
0.04833469362129583,,0.2896112383820055,0.3204244659909222,-17967
0.0348325,0.5014547051643246,0.3457848024695955,0.6930137674339959,-13292
0.032489424121107995,,0.6817058776720116,0.4691858252385467,-23097
0.04901832460732984,0.6224532338241647,0.1309471529360181,0.6277399723961652,-15185
0.04691628137384412,,0.4294236843421945,0.6341607487144458,-17344
0.05,,0.0005272652387098,0.5214080841235005,-18294
0.039776,,0.3474182272002641,0.5322445569923372,-12486
0.06064702308626974,,0.2778856891082046,0.4035539299613776,-8893
0.0546125,0.1471863418748651,0.5954562029091491,0.2665197753925157,-9352
0.06072,0.5644187371078705,0.6006575372857061,0.5792006661066271,-10329
0.029471561513413444,0.6051411004172832,0.6956219298394389,0.4598141290568466,-22611
0.02648507462686567,,0.5424451438613613,0.6210010673322365,-20904
0.05105788548468106,0.3599334330456277,,0.5331971662163615,-10620
0.10583319119904486,,,0.1549599802043866,-10378
0.02935726210350584,0.7195289850863865,0.6785676886853644,0.5371954021594545,-19308
0.05164,0.6223244306464091,0.5190973382084597,0.4031644928063698,-14265
0.05782893489138839,,0.175605979469379,0.5965970654321906,-22065
0.0508,,0.7476633896301825,0.6531415800811785,-23829
0.0793592113370302,0.5959106627573943,0.6279908192952864,0.7578216636552703,-14981
0.07299901992812806,0.7108290449320465,0.5028782772082183,0.3309120213593958,-19142
0.02923793103448276,,0.475849908720221,0.4982579508887639,-20021
0.0288738807102747,,0.5726825047161584,0.6955341244608098,-23122
0.04659134298309556,,0.5989262182569273,0.5490836243329847,-18845
0.027572909750242607,,0.1411151004466126,0.3471194902133391,-12482
0.06724137931034482,0.5365199868503918,,0.4368699365527045,-10609
0.04258838595581846,,0.5513812618027899,0.194293834370055,-20632
0.02758179066247526,0.8720326338499138,0.6940926425266661,0.5806123915704674,-15878
0.029339853300733496,0.4535507011255592,0.8357765157975799,0.7813429977742513,-13655
0.07918557616416733,0.2112447975274281,0.5154953751603267,0.5622889699096258,-11637
0.03717954186750842,,0.4489622731076524,0.5696909829120176,-21361
0.0668234442836469,,,0.7232695203178494,-11830
0.02638,,,0.7609462228556094,-20232
0.048884110943883036,0.2061185366661913,0.2881295999178507,0.4507955824483258,-8406
0.030660074483112882,0.800240301145442,0.7394117535524816,0.6862223533057529,-22529
0.05,,0.5495965024956946,0.3530401082026981,-12694
0.04863992223167323,0.5546220784402157,,0.0579390829343204,-12236
0.030610138705416116,0.2864125778918397,0.1293142889822697,0.5800638386037108,-9412
0.03714936967949016,,0.6430255641096323,0.646013781992022,-23135
0.032420701168614355,0.1115468185447946,0.722392890081304,0.7294672027473021,-11581
0.07907117923812415,,0.7338145369642702,0.3852134254315829,-11125
0.03705,0.1620515918052454,0.4614823912998385,0.5656176022670959,-8980
0.06440959344424428,,0.6863823354047934,0.2666352116513647,-18603
0.03616301133352707,,0.7557400501752248,0.5338393608222833,-10274
0.05604713397790055,0.4992757701652861,0.5673792367572691,0.6234683398477503,-16751
0.06796011740331492,,0.5028782772082183,0.2523264525971111,-21865
0.053396667975909924,,,0.6412639472093596,-10066
0.05,,0.2608559142068693,0.4051972127662594,-10566
0.03983516483516483,,0.4632753280912678,0.6587231850818318,-21020
0.03060220151052547,,0.4650692149562261,0.7398418566192597,-18012
0.05125333333333333,0.3244987831860664,0.3859146722745145,0.3194300836138684,-13000
0.10869257950530035,0.374314855904574,0.5638350489514956,0.4185874466910802,-11520
0.04893,0.4761013256089272,0.191821602413606,0.4992747869288629,-14626
0.03139688715953307,0.7563933734633431,0.5406544504453575,0.3478483498782902,-20292
0.03304783065749235,0.5736768412422939,0.5334816299804352,0.7086185659755496,-11747
0.04452420701168614,0.4792595543229714,0.6610235391308081,0.3697324752187734,-19772
0.029339853300733496,,0.2940831009471255,0.1952197759188847,-9913
0.037689873417721516,,0.6144143775673561,0.3873129476146801,-20113
0.07292721518987341,,,0.3708032341592066,-14992
0.07164695177434031,,0.6296742509538716,0.0813107269975509,-19997
0.05184381778741866,0.4324816986388569,0.6894791426446275,0.6719609180998897,-11385
0.09741904761904761,0.1585641693837873,0.746300213050371,0.5087972106107589,-11012
0.03981361775479422,0.7517906758634716,0.4938628816996244,0.7356916509245116,-16707
0.029312017978446295,0.4140368382778857,0.1704461230452281,0.6430377766228307,-10841
0.07228,,0.4722533429586386,0.5893718704769024,-22974
0.04135538713086839,0.6561230962043869,0.3170317785834444,0.7258226286004312,-16559
0.05137451307735114,,0.4956658291397297,0.087522869376527,-19839
0.0803995253164557,,0.4418358231994413,0.3632390147265534,-20069
0.0330490252293578,,0.4632753280912678,0.1621921059592286,-16090
0.026473213994799846,,0.6594055320683344,0.6898692733735727,-12231
0.0377,0.7159240568717258,0.8590531292026357,0.6878398227167543,-17274
0.029339853300733496,0.5143564489580104,0.7136313997323308,0.5657089366352108,-12417
0.0651003979739508,0.3478978391042178,0.4992720153045617,0.2858978721410488,-9850
0.09887429643527204,0.8547882078930344,0.2807895743848605,0.5283228521116068,-21562
0.048265460030165915,,0.4418358231994413,0.3812335593453039,-22004
0.039404237545565005,,0.3376727217405312,0.4266017361374507,-20921
0.07246835443037974,0.5899261141082598,0.3825018041447388,0.1202236244384289,-19509
0.027498211304555212,,0.326475210066026,0.2861926196215946,-17740
0.04864,0.2589283634233452,0.4489622731076524,0.6925809399419066,-12836
0.06606666666666666,,,0.3196440467667059,-12170
0.05,,,0.6073584577673519,-17381
0.06072,,0.6041125998015721,0.3399835679629337,-13004
0.029433333333333332,,0.6785676886853644,0.6980935043435761,-20285
0.04691,0.3600291521721082,0.0673395087140309,0.4687828316507867,-14349
0.0721747042766151,,0.7958031328748403,0.5972179265554542,-23247
0.098,0.7363774346795919,0.1455428133497032,0.14322741540518,-22997
0.03891978237109811,0.1740664024268928,0.3170317785834444,0.3961288472715596,-8580
0.04246735395189003,0.5047649621058266,,0.633343562488473,-18131
0.05179773221253306,,0.5779691187553125,0.6577737654815345,-20742
0.02935483870967742,0.5845868722516236,,0.5178218768783398,-19769
0.09791519434628976,,,0.1800891013523653,-25058
0.07926917510853836,0.4513936429032485,0.5919766183185521,0.6799025241030766,-12767
0.029397782175590664,,,0.3871417175204624,-18879
0.09401060070671378,0.8479401789550584,,0.5930449120113614,-16408
0.029239130434782608,,0.6658549219640212,0.7572754346045917,-14430
0.10816616597215492,,,0.6919194094319698,-8971
0.042539625789536406,,0.4329616670974407,0.79701080323139,-18413
0.11926,0.6353153330388782,,0.4479386703078654,-11249
0.06747287522603979,,0.6006575372857061,0.5199345462929504,-14949
0.07295973154362416,0.1720021454011047,0.4596904504249018,0.4366547586716121,-9251
0.061465346534653464,,,0.6379219282812967,-15240
0.029471561513413444,,0.5262949398096192,0.3585684988353451,-23256
0.04249642474079371,,0.5262949398096192,0.6780674816459308,-19149
0.05,,0.6279908192952864,0.4771115987947999,-10891
0.05629746835443038,,0.8245949709919925,0.6985311590356744,-24085
0.05118877368609224,0.158542941669197,0.434733248750173,0.5645803775482221,-12750
0.04826259939923394,0.2879379818697133,0.3523399726917038,0.1704996647746675,-11568
0.039827588234602314,,0.3962195720630885,0.6171024320213905,-22046
0.05,,0.7338145369642702,0.6614462774436639,-15702
0.05132,,0.3539876078507373,0.6106597082708743,-10891
0.06149514134275618,0.8029451265833225,0.656158373001177,0.7052433594657391,-21420
0.05262183037285373,0.3802355568487776,0.5567274263630174,0.2779124109872668,-12060
0.054534653465346535,0.8153566500904932,0.3774042489507649,0.5374672231697109,-14107
0.03615196572783968,,0.5814837058057234,0.0335213315480106,-21881
0.05596512430939227,,,0.5362927987358411,-10381
0.09759698542129973,0.6385838182247379,,0.4102243346895642,-10451
0.05449758287292818,,0.3506958432829587,0.4495236280207059,-17758
0.07901,0.5363287477840479,0.520897599048938,0.6739870252648011,-18874
0.06978163740482034,0.3729763749051661,0.6058362647264226,0.2622583692422573,-13790
0.04703206929517077,0.5452255687301629,,0.3272282936935652,-8723
0.028951633009224632,,0.4776491548517548,0.6758198346234024,-17200
0.0792007543561411,0.2282709987777477,0.4118485559242397,0.5191157626304285,-13042
0.05583765752409192,,0.1351060157401717,0.2858978721410488,-15140
0.06743945531328105,0.3647779630614463,0.2622489709189549,0.6197908366938767,-14186
0.07371202113606341,,,0.3352449580529727,-21949
0.042515,0.3109926008059209,0.4866531565147181,0.4494370506711652,-9770
0.05,,0.5334816299804352,0.6873137046264848,-19863
0.07898180866378746,,,0.699400787946153,-18495
0.02638,,0.5954562029091491,0.7452844183375054,-17451
0.05,0.7683772018707432,0.363945238612397,0.7000072986352016,-18746
0.029376190476190476,0.4902386094774698,,0.6157788091493682,-16849
0.042616890555034884,,0.8050196619153701,0.6728905520230019,-21539
0.03890929326655537,,,0.2196774752691965,-16385
0.054663991975927785,0.1492609912515491,0.050631513143346,0.3955169877127181,-12800
0.042489317043392455,,0.8528284668510541,0.5245612618483826,-18956
0.11868,0.18993013839683,,0.3281532795184653,-15337
0.1199067679558011,0.0914842628252758,,0.5483255213033921,-9459
0.06681735985533453,,0.2970866116472028,0.4659031889889849,-8829
0.04829912734324499,0.2336909655046288,0.3139166772114369,0.6261391266705854,-12511
0.06707474337591775,0.3063843101646168,,0.3960399243604762,-14005
0.05,0.2832542832638794,0.3740208032583212,0.4283036079859207,-7949
0.04427627491952335,,0.8128226070575616,0.6176551520934632,-22680
0.036036,,0.5814837058057234,0.7030110651911672,-17664
0.05128205128205128,,0.5779691187553125,0.7341623110607035,-17972
0.03319663831510733,,0.7490217048463391,0.7265791802851658,-19064
0.06561912531479445,,0.4135967602644276,0.5385597173016565,-10416
0.05454,,0.6127042441012546,0.6999521902017241,-11956
0.0942200908632004,0.4167995549870967,,0.5724870076178051,-8648
0.061354089448974546,0.5964341802367219,0.2055981385493208,0.5648867674092501,-23421
0.030485549132947976,0.3223768473688173,0.3656165070113335,0.1364193131580016,-11937
0.052021958680802914,0.3273535472308839,0.524496446363472,0.70056265195321,-13199
0.026794117647058822,0.2009713790009828,,0.3705940810665465,-9582
0.07185753282204602,,,0.6167303376302105,-16992
0.05,,0.5513812618027899,0.608406147222984,-18227
0.0639,0.3094094627188962,0.4794489811780563,0.6361168152598612,-12901
0.026453846153846154,0.5463475377363285,0.7662336700704004,0.4822583251631242,-14330
0.03226,0.5695360767010302,0.6212263380626669,0.3093531684356615,-16066
0.026488721804511277,,0.3859146722745145,0.5204858005759747,-9266
0.05725,,0.3962195720630885,0.7445531098141378,-23536
0.029339853300733496,0.4505532087274631,0.6246146584503397,0.743382653681265,-18134
0.05,,0.6313545365850379,0.5411454218475505,-19864
0.11358770718232045,0.7481507728340377,0.6577838002083306,0.2414354027084601,-18429
0.02941772151898734,0.3393887353108271,,0.7106237350833888,-16054
0.0672198370761779,0.439650579975688,0.5744466170995097,0.183710890408927,-12722
0.026379140187605492,,0.4188542886233217,0.6652650323940293,-9759
0.10301121524043631,,0.807273923277881,0.6366430728427359,-23211
0.0426024636786167,0.4018660195467642,,0.4169598205517009,-16942
0.048351124504145596,,0.190705947811054,0.5948011485149465,-11138
0.039776,0.7546856228600478,0.6817058776720116,0.6343281513556357,-14040
0.05,,0.5424451438613613,0.6354382722549797,-22685
0.1128,,0.4812493411434029,0.1406335498488886,-16598
0.06716105635112517,0.6559695095555941,0.4866531565147181,0.4119554812187345,-14354
0.026377925253230877,0.6158249415602809,,0.5991574149989127,-12220
0.02935483870967742,,0.3092753558842053,0.2628765516948146,-15137
0.038086666666666665,0.18462811513006,0.5602843280409464,0.4377362670613805,-12411
0.06179116151740321,,,0.5278814324266835,-23935
0.1005889281507656,,,0.6581133409051391,-18598
0.029356,,0.5424451438613613,0.5406186782015922,-17418
0.05449758287292818,,0.3170317785834444,0.2609657700446789,-8774
0.0729316035051781,,0.3170317785834444,0.5319233382562426,-17746
0.04404782458563536,,,0.7725903272402503,-14908
0.05127188388448302,,0.6479768603302221,0.707379861699702,-11838
0.03542988313856427,,0.5902333386185574,0.7673033522459675,-15585
0.06416569592996577,,,0.3758783298039064,-14965
0.07924098053587425,0.6763020061534997,0.6023863442690867,0.5176908368550212,-14611
0.0654,,,0.5828524508415448,-12365
0.044294811300703105,,,0.4615309787457994,-17936
0.045335,,0.4794489811780563,0.2424942803313961,-11576
0.032489424121107995,,0.7194907850918436,0.5622243842397293,-20069
0.05,0.2230596329683494,0.5673792367572691,0.714069487151149,-7983
0.02759025815260534,,0.4507472818545589,0.5050257913157578,-20897
0.026373831775700934,0.5480536896309119,0.7338145369642702,0.5068514748294992,-9868
0.06535620493091969,,,,-14433
0.026543081061027637,0.6678983987982965,,0.7608348247617043,-11604
0.042368,0.699440596509436,0.0411859296094006,0.5747333343674708,-18215
0.03621,0.4232271264209274,0.5531646987710016,0.4690224445861711,-17613
0.05814873417721519,0.5305296151636771,0.3425288720742255,0.2590052356829455,-17477
0.0793,0.3414111567515489,,0.6543197022218524,-10230
0.10354893224765709,,0.6894791426446275,0.5064469961220694,-16105
0.03965355967434609,0.6935791548036743,,0.5158396450026472,-19552
0.03808348919574993,,0.4884551844437485,0.6254887915065707,-20425
0.08076,,0.3791004853998145,0.457023585973777,-17368
0.05821839735552262,,0.5656079814115492,0.5923639258829647,-21294
0.061388489208633094,,0.4632753280912678,0.5934934286260195,-13776
0.040850288084426714,0.3004173608835678,0.6161216908872079,0.6302557486367388,-13565
0.03062,0.7823924359229563,0.7121551551910698,0.2168752959143598,-17982
0.10585983510011779,,0.1664055461839363,0.7586994937557021,-12342
0.05,0.3338382066952903,0.6545292802242897,0.4614929372283058,-15260
0.067216,0.4300729106820487,0.3376727217405312,0.2296832267671463,-14822
0.032255705981989444,,,0.5579625618389793,-19974
0.03979355923495481,0.6365453085755876,0.6594055320683344,0.6158357189956484,-13607
0.04236632563441886,,0.6658549219640212,0.6126127872994879,-23275
0.07111919927206552,,,0.0782700541435194,-12585
0.05,,0.4794489811780563,0.0921438332033012,-13299
0.04910013089005236,,0.7352209993926424,0.2539470755788384,-17351
0.054248228863774894,,0.4241303111942548,0.5161673226941433,-22815
0.06117874224584688,,,0.6429976197051943,-9907
0.10866666666666666,,0.7281412993111438,0.5815439416989108,-19317
0.02638,0.543388234894982,0.6161216908872079,0.4282447096331785,-10300
0.11331638138471253,,0.6894791426446275,0.2876018732289205,-9756
0.03238150679947436,,0.2985949897873972,0.002766802471052,-9582
0.07301737839950122,,,0.1581971854483753,-9978
0.10706666666666667,,0.5867400085415683,0.3274208886627361,-17022
0.033195,0.1012566389506979,0.470456116119975,0.3551406677065997,-8403
0.05,,0.5424451438613613,0.6441413027229466,-17268
0.02938860364758875,,0.5136937663039473,0.2652563401861944,-16324
0.07523413958791432,0.7526655066417574,0.6413682574954046,0.0207229005066244,-21914
0.06621835443037975,,0.7352209993926424,0.669570463686792,-16227
0.030411864850707175,0.5291115170402442,0.7136313997323308,0.7539683422015692,-15838
0.10245454545454545,,,0.5528922765405544,-11884
0.03894,,0.2225807646753351,0.6394761621147891,-11875
